collectionID=ResultTable_2
finalScore=0.474081055607917;split=0;dataset=arts1;algorithm=bf
finalScore=0.20116618075801748;split=0;dataset=arts1;algorithm=random
finalScore=0.44045584045584046;split=0;dataset=bibtex;algorithm=bf
finalScore=0.4963369963369963;split=1;dataset=arts1;algorithm=bf
finalScore=0.5106182161396885;split=2;dataset=arts1;algorithm=bf
finalScore=0.4833333333333334;split=1;dataset=arts1;algorithm=random
finalScore=0.15100316789862722;split=0;dataset=bibtex;algorithm=random
finalScore=0.3966309341500766;split=1;dataset=bibtex;algorithm=bf
finalScore=0.5961538461538461;split=0;dataset=birds;algorithm=bf
finalScore=0.2816377171215881;split=0;dataset=arts1;algorithm=hb
finalScore=0.49622641509433957;split=3;dataset=arts1;algorithm=bf
finalScore=0.0971039742283291;split=0;dataset=bookmarks;algorithm=bf
finalScore=0.2133081642284096;split=2;dataset=arts1;algorithm=random
finalScore=0.42029636281993715;split=0;dataset=arts1;algorithm=bohb
finalScore=0.4224862358736598;split=2;dataset=bibtex;algorithm=bf
finalScore=0.25664955669622025;split=1;dataset=bibtex;algorithm=random
finalScore=0.5688073394495412;split=1;dataset=birds;algorithm=bf
finalScore=0.46407185628742514;split=0;dataset=bibtex;algorithm=hb
finalScore=0.5825242718446602;split=0;dataset=birds;algorithm=random
finalScore=0.3925501432664757;split=1;dataset=arts1;algorithm=hb
finalScore=0.09121430457580444;split=1;dataset=bookmarks;algorithm=bf
finalScore=0.19969434538970962;split=3;dataset=arts1;algorithm=random
finalScore=0.40035826242722794;split=1;dataset=arts1;algorithm=bohb
finalScore=0.3933922397233961;split=1;dataset=bibtex;algorithm=hb
finalScore=0.46407185628742514;split=0;dataset=bibtex;algorithm=bohb
finalScore=0.5184838558727188;split=4;dataset=arts1;algorithm=bf
finalScore=0.4210526315789474;split=3;dataset=bibtex;algorithm=bf
finalScore=0.0;split=0;dataset=bookmarks;algorithm=random
finalScore=0.42029636281993715;split=0;dataset=arts1;algorithm=smac
finalScore=0.14118895966029724;split=2;dataset=bibtex;algorithm=random
finalScore=0.6371681415929203;split=2;dataset=birds;algorithm=bf
finalScore=0.5833333333333333;split=0;dataset=birds;algorithm=hb
finalScore=0.782219570405728;split=0;dataset=business1;algorithm=bf
finalScore=0.4229030637870417;split=2;dataset=arts1;algorithm=hb
finalScore=0.5794392523364486;split=1;dataset=birds;algorithm=random
finalScore=0.0;split=1;dataset=bookmarks;algorithm=random
finalScore=0.5238095238095238;split=0;dataset=birds;algorithm=bohb
finalScore=0.05740893912936924;split=2;dataset=bookmarks;algorithm=bf
finalScore=0.7771329077190945;split=1;dataset=business1;algorithm=bf
finalScore=0.2124756335282651;split=3;dataset=bibtex;algorithm=random
finalScore=0.4229030637870417;split=2;dataset=arts1;algorithm=bohb
finalScore=0.1996007984031936;split=4;dataset=arts1;algorithm=random
finalScore=0.3224092116917626;split=1;dataset=bibtex;algorithm=bohb
finalScore=0.6830110497237569;split=0;dataset=business1;algorithm=random
finalScore=0.6183777312181981;split=0;dataset=computers1;algorithm=bf
finalScore=0.18967229394240318;split=1;dataset=arts1;algorithm=smac
finalScore=0.49383886255924175;split=5;dataset=arts1;algorithm=bf
finalScore=0.49673202614379086;split=3;dataset=birds;algorithm=bf
finalScore=0.05231083689768728;split=0;dataset=bookmarks;algorithm=hb
finalScore=0.2762209767814252;split=0;dataset=arts1;algorithm=ggp
finalScore=0.45278219395866454;split=2;dataset=bibtex;algorithm=hb
finalScore=0.4442007129147244;split=4;dataset=bibtex;algorithm=bf
finalScore=0.44045584045584046;split=0;dataset=bibtex;algorithm=smac
finalScore=0.30280830280830284;split=3;dataset=arts1;algorithm=hb
finalScore=0.6379310344827587;split=2;dataset=birds;algorithm=random
finalScore=0.2777777777777778;split=4;dataset=bibtex;algorithm=random
finalScore=0.41833478387003187;split=1;dataset=bibtex;algorithm=smac
finalScore=0.6725483542585681;split=1;dataset=business1;algorithm=random
finalScore=0.25070993914807305;split=1;dataset=arts1;algorithm=ggp
finalScore=0.5094102885821832;split=0;dataset=education1;algorithm=bf
finalScore=0.774473000288767;split=2;dataset=business1;algorithm=bf
finalScore=0.5384615384615384;split=2;dataset=birds;algorithm=hb
finalScore=0.2420503084954912;split=0;dataset=bibtex;algorithm=ggp
finalScore=0.19048060220034743;split=1;dataset=bookmarks;algorithm=hb
finalScore=0.4244558258642766;split=0;dataset=computers1;algorithm=random
finalScore=0.7950163156333432;split=0;dataset=business1;algorithm=hb
finalScore=0.4141095497562375;split=5;dataset=bibtex;algorithm=bf
finalScore=0.420893262679788;split=3;dataset=bibtex;algorithm=hb
finalScore=0.20917612234829797;split=5;dataset=arts1;algorithm=random
finalScore=0.41579861111111116;split=4;dataset=arts1;algorithm=hb
finalScore=0.4224862358736598;split=2;dataset=bibtex;algorithm=bohb
finalScore=0.0;split=2;dataset=bookmarks;algorithm=random
finalScore=0.5669291338582677;split=0;dataset=birds;algorithm=smac
finalScore=0.5020689655172415;split=6;dataset=arts1;algorithm=bf
finalScore=0.609375;split=3;dataset=birds;algorithm=random
finalScore=0.5396334731728858;split=1;dataset=computers1;algorithm=bf
finalScore=0.5049019607843137;split=2;dataset=arts1;algorithm=smac
