collectionID=ResultTable_0
finalScore=0.5102517642571051;split=0;dataset=arts1;algorithm=bf
finalScore=0.5391366755185182;split=1;dataset=arts1;algorithm=bf
finalScore=0.38042152292152265;split=0;dataset=bibtex;algorithm=bf
finalScore=0.22545934261555087;split=0;dataset=arts1;algorithm=random
finalScore=0.3453035045682105;split=1;dataset=bibtex;algorithm=bf
finalScore=0.2685714285714286;split=0;dataset=birds;algorithm=bf
finalScore=0.5411130184160893;split=2;dataset=arts1;algorithm=bf
finalScore=0.5263831628985169;split=1;dataset=arts1;algorithm=random
finalScore=0.10794921294921306;split=0;dataset=bibtex;algorithm=random
finalScore=0.19199249793375295;split=0;dataset=arts1;algorithm=hb
finalScore=0.23805860805860807;split=0;dataset=birds;algorithm=random
finalScore=0.5346100050372414;split=1;dataset=arts1;algorithm=hb
finalScore=0.5017574177787801;split=0;dataset=arts1;algorithm=bohb
finalScore=0.21260081510081513;split=1;dataset=bibtex;algorithm=random
finalScore=0.28329670329670337;split=1;dataset=birds;algorithm=bf
finalScore=0.5275510204081635;split=3;dataset=arts1;algorithm=bf
finalScore=0.3641905791905795;split=2;dataset=bibtex;algorithm=bf
finalScore=0.24501557632398752;split=2;dataset=arts1;algorithm=random
finalScore=0.13579188282693858;split=0;dataset=bookmarks;algorithm=bf
finalScore=0.43667245733422216;split=0;dataset=bibtex;algorithm=hb
finalScore=0.39458203123089625;split=1;dataset=arts1;algorithm=bohb
finalScore=0.30162393162393164;split=2;dataset=birds;algorithm=bf
finalScore=0.2173626373626374;split=1;dataset=birds;algorithm=random
finalScore=0.23811965811965816;split=0;dataset=birds;algorithm=hb
finalScore=0.131956731173232;split=1;dataset=bookmarks;algorithm=bf
finalScore=0.3701255117431589;split=3;dataset=bibtex;algorithm=bf
finalScore=0.0;split=0;dataset=bookmarks;algorithm=random
finalScore=0.09564145314145309;split=2;dataset=bibtex;algorithm=random
finalScore=0.43667245733422216;split=0;dataset=bibtex;algorithm=bohb
finalScore=0.28084788611445455;split=2;dataset=arts1;algorithm=hb
finalScore=0.4062052370875906;split=1;dataset=bibtex;algorithm=hb
finalScore=0.8146167557932233;split=0;dataset=business1;algorithm=bf
finalScore=0.22452476317629855;split=3;dataset=arts1;algorithm=random
finalScore=0.4481401397176803;split=4;dataset=arts1;algorithm=bf
finalScore=0.23924157729231163;split=0;dataset=arts1;algorithm=smac
finalScore=0.22654061624649857;split=4;dataset=arts1;algorithm=random
finalScore=0.5262063916475687;split=5;dataset=arts1;algorithm=bf
finalScore=0.22524989274989288;split=3;dataset=bibtex;algorithm=random
finalScore=0.25770733539964313;split=2;dataset=birds;algorithm=random
finalScore=0.7452508276037665;split=0;dataset=business1;algorithm=random
finalScore=0.4164632208023398;split=2;dataset=arts1;algorithm=bohb
finalScore=0.3881150156150163;split=4;dataset=bibtex;algorithm=bf
finalScore=0.23811965811965816;split=0;dataset=birds;algorithm=bohb
finalScore=0.40031884031884074;split=1;dataset=bibtex;algorithm=bohb
finalScore=0.26153237840949256;split=0;dataset=bookmarks;algorithm=hb
finalScore=0.22209980194833845;split=2;dataset=bookmarks;algorithm=bf
finalScore=0.40631317947739837;split=3;dataset=arts1;algorithm=hb
finalScore=0.8072369994829857;split=1;dataset=business1;algorithm=bf
finalScore=0.410589290589291;split=2;dataset=bibtex;algorithm=hb
finalScore=0.25278721278721283;split=1;dataset=birds;algorithm=hb
finalScore=0.2581848428977936;split=0;dataset=arts1;algorithm=ggp
finalScore=0.27974145974145975;split=0;dataset=bibtex;algorithm=smac
finalScore=0.27382173382173386;split=3;dataset=birds;algorithm=bf
finalScore=0.0;split=1;dataset=bookmarks;algorithm=random
finalScore=0.2538951406107615;split=1;dataset=arts1;algorithm=smac
finalScore=0.24981172731172738;split=1;dataset=bibtex;algorithm=smac
finalScore=0.06926245634317296;split=1;dataset=bookmarks;algorithm=hb
finalScore=0.23236489486489495;split=4;dataset=bibtex;algorithm=random
finalScore=0.24384615384615385;split=3;dataset=birds;algorithm=random
finalScore=0.23407278080175284;split=1;dataset=arts1;algorithm=ggp
finalScore=0.7356047102036386;split=1;dataset=business1;algorithm=random
finalScore=0.4453185665162988;split=0;dataset=computers1;algorithm=random
finalScore=0.25341991341991343;split=1;dataset=birds;algorithm=bohb
finalScore=0.34381100781642077;split=5;dataset=bibtex;algorithm=bf
finalScore=0.20183150183150184;split=4;dataset=birds;algorithm=bf
finalScore=0.2327794754265342;split=5;dataset=arts1;algorithm=random
finalScore=0.07454208190322459;split=0;dataset=bookmarks;algorithm=bohb
finalScore=0.2579952517452517;split=0;dataset=bibtex;algorithm=ggp
finalScore=0.5370989304812839;split=6;dataset=arts1;algorithm=bf
finalScore=0.5057907723505719;split=0;dataset=education1;algorithm=bf
finalScore=0.36723463310419857;split=2;dataset=bibtex;algorithm=bohb
finalScore=0.6459243135004995;split=1;dataset=computers1;algorithm=bf
finalScore=0.7613233172056673;split=0;dataset=business1;algorithm=hb
finalScore=0.40631317947739837;split=3;dataset=arts1;algorithm=bohb
finalScore=0.13535799588410025;split=3;dataset=bookmarks;algorithm=bf
finalScore=0.38878497006438195;split=3;dataset=bibtex;algorithm=hb
finalScore=0.4078887615652324;split=4;dataset=arts1;algorithm=hb
finalScore=0.8096044478397392;split=2;dataset=business1;algorithm=bf
finalScore=0.19807414807414808;split=2;dataset=birds;algorithm=hb
finalScore=0.0;split=2;dataset=bookmarks;algorithm=random
finalScore=0.23805860805860807;split=0;dataset=birds;algorithm=smac
finalScore=0.2638928865230605;split=2;dataset=arts1;algorithm=smac
finalScore=0.3942348801578289;split=6;dataset=bibtex;algorithm=bf
finalScore=0.24797873694932515;split=6;dataset=arts1;algorithm=random
finalScore=0.26066131931957653;split=2;dataset=bookmarks;algorithm=hb
finalScore=0.24578167715684435;split=2;dataset=arts1;algorithm=ggp
finalScore=0.4078887615652324;split=4;dataset=arts1;algorithm=bohb
finalScore=0.39580677733928515;split=3;dataset=bibtex;algorithm=bohb
finalScore=0.8085696537568168;split=1;dataset=business1;algorithm=hb
finalScore=0.2353113553113553;split=1;dataset=birds;algorithm=smac
finalScore=0.54954280964256;split=1;dataset=education1;algorithm=bf
finalScore=0.23344494047619044;split=5;dataset=birds;algorithm=bf
finalScore=0.735105254222899;split=2;dataset=business1;algorithm=random
finalScore=0.2521048182586644;split=2;dataset=birds;algorithm=bohb
finalScore=0.0;split=1;dataset=computers1;algorithm=random
finalScore=0.22518768730577027;split=5;dataset=bibtex;algorithm=random
finalScore=0.47474951108228963;split=5;dataset=arts1;algorithm=hb
finalScore=0.7613233172056673;split=0;dataset=business1;algorithm=bohb
finalScore=0.8016467192937758;split=3;dataset=business1;algorithm=bf
finalScore=0.4453185665162988;split=0;dataset=computers1;algorithm=hb
finalScore=0.6794444444444444;split=0;dataset=emotions;algorithm=bf
finalScore=0.22192728601444572;split=4;dataset=bibtex;algorithm=hb
finalScore=0.4778286659566972;split=7;dataset=arts1;algorithm=bf
finalScore=0.2885906925807177;split=0;dataset=education1;algorithm=random
finalScore=0.13528512171239232;split=4;dataset=bookmarks;algorithm=bf
finalScore=0.21208791208791208;split=4;dataset=birds;algorithm=random
finalScore=0.23805860805860807;split=0;dataset=birds;algorithm=ggp
finalScore=0.4043489597389856;split=2;dataset=bibtex;algorithm=smac
finalScore=0.2572026032465164;split=1;dataset=bookmarks;algorithm=bohb
finalScore=0.24981172731172738;split=1;dataset=bibtex;algorithm=ggp
finalScore=0.25153846153846154;split=3;dataset=birds;algorithm=hb
finalScore=0.303520508801234;split=3;dataset=arts1;algorithm=smac
finalScore=0.0;split=3;dataset=bookmarks;algorithm=random
finalScore=0.07454208190322459;split=0;dataset=bookmarks;algorithm=smac
finalScore=0.7469039130803812;split=3;dataset=business1;algorithm=random
finalScore=0.2636153816076655;split=3;dataset=bookmarks;algorithm=hb
finalScore=0.23733554027671674;split=7;dataset=arts1;algorithm=random
finalScore=0.2480282738095238;split=5;dataset=birds;algorithm=random
finalScore=0.2672781602020588;split=3;dataset=arts1;algorithm=ggp
finalScore=0.26109940649021196;split=5;dataset=arts1;algorithm=bohb
finalScore=0.4311527956596811;split=7;dataset=bibtex;algorithm=bf
finalScore=0.3578155403155407;split=4;dataset=bibtex;algorithm=bohb
finalScore=0.5569905016892958;split=1;dataset=computers1;algorithm=hb
finalScore=0.2353113553113553;split=1;dataset=birds;algorithm=ggp
finalScore=0.7551268992445436;split=1;dataset=business1;algorithm=bohb
finalScore=0.06926245634317296;split=1;dataset=bookmarks;algorithm=smac
finalScore=0.814313301078004;split=2;dataset=business1;algorithm=hb
finalScore=0.5112034727994825;split=2;dataset=education1;algorithm=bf
finalScore=0.5144817036680507;split=0;dataset=education1;algorithm=hb
finalScore=0.6916666666666668;split=1;dataset=emotions;algorithm=bf
finalScore=0.3882940353626358;split=5;dataset=bibtex;algorithm=hb
finalScore=0.5287815126050422;split=8;dataset=arts1;algorithm=bf
finalScore=0.34404761904761916;split=6;dataset=birds;algorithm=bf
finalScore=0.2618315018315019;split=3;dataset=birds;algorithm=bohb
finalScore=0.23344322344322344;split=4;dataset=birds;algorithm=hb
finalScore=0.6540539750036548;split=3;dataset=computers1;algorithm=bf
finalScore=0.0;split=4;dataset=bookmarks;algorithm=random
finalScore=0.27610028860028873;split=4;dataset=arts1;algorithm=smac
finalScore=0.41337580023106324;split=3;dataset=bibtex;algorithm=smac
finalScore=0.0;split=2;dataset=computers1;algorithm=random
finalScore=0.09554094980346671;split=6;dataset=bibtex;algorithm=random
finalScore=0.1344522671349442;split=5;dataset=bookmarks;algorithm=bf
finalScore=0.22653367653367673;split=2;dataset=bibtex;algorithm=ggp
finalScore=0.38824069572732683;split=6;dataset=arts1;algorithm=hb
finalScore=0.47997285466456263;split=0;dataset=computers1;algorithm=bohb
finalScore=0.0;split=0;dataset=bookmarks;algorithm=ggp
finalScore=0.07354024620698874;split=2;dataset=bookmarks;algorithm=bohb
finalScore=0.7452508276037665;split=0;dataset=business1;algorithm=smac
finalScore=0.7970370842360112;split=4;dataset=business1;algorithm=bf
finalScore=0.30162393162393164;split=2;dataset=birds;algorithm=smac
finalScore=0.5976793836442962;split=0;dataset=enron-f;algorithm=bf
finalScore=0.0;split=1;dataset=education1;algorithm=random
finalScore=0.6905555555555556;split=0;dataset=emotions;algorithm=random
finalScore=0.4158624059984364;split=6;dataset=bibtex;algorithm=hb
finalScore=0.1353934289399802;split=4;dataset=bookmarks;algorithm=hb
finalScore=0.4251693969341034;split=4;dataset=bibtex;algorithm=smac
finalScore=0.5388379594261951;split=9;dataset=arts1;algorithm=bf
finalScore=0.7452508276037665;split=0;dataset=business1;algorithm=ggp
finalScore=0.23401988178713487;split=7;dataset=bibtex;algorithm=random
finalScore=0.2590538398025036;split=6;dataset=arts1;algorithm=bohb
finalScore=0.2410700410700414;split=7;dataset=arts1;algorithm=hb
finalScore=0.26517857142857143;split=6;dataset=birds;algorithm=random
finalScore=0.2705258274108542;split=4;dataset=arts1;algorithm=ggp
finalScore=0.0;split=3;dataset=computers1;algorithm=random
finalScore=0.2810267857142857;split=5;dataset=birds;algorithm=hb
finalScore=0.4462045943342707;split=0;dataset=education1;algorithm=bohb
finalScore=0.25718705468705494;split=3;dataset=bibtex;algorithm=ggp
finalScore=0.1343337502628908;split=6;dataset=bookmarks;algorithm=bf
finalScore=0.2636153816076655;split=3;dataset=bookmarks;algorithm=bohb
finalScore=0.6488888888888888;split=0;dataset=emotions;algorithm=hb
finalScore=0.35614968063350794;split=8;dataset=bibtex;algorithm=bf
finalScore=0.8168115856786662;split=5;dataset=business1;algorithm=bf
finalScore=0.3882940353626358;split=5;dataset=bibtex;algorithm=bohb
finalScore=0.2928054884369763;split=5;dataset=arts1;algorithm=smac
finalScore=0.5301508134425839;split=3;dataset=education1;algorithm=bf
finalScore=0.25803418803418804;split=3;dataset=birds;algorithm=smac
finalScore=0.7550144300144273;split=3;dataset=business1;algorithm=hb
finalScore=0.4521722387385043;split=2;dataset=computers1;algorithm=hb
finalScore=0.30162393162393164;split=2;dataset=birds;algorithm=ggp
finalScore=0.6113495017003792;split=0;dataset=enron-f;algorithm=random
finalScore=0.763053407772656;split=2;dataset=business1;algorithm=bohb
finalScore=0.6063484598572321;split=1;dataset=enron-f;algorithm=bf
finalScore=0.0;split=2;dataset=education1;algorithm=random
finalScore=0.703174603174603;split=1;dataset=emotions;algorithm=random
finalScore=0.47536185990051383;split=1;dataset=education1;algorithm=hb
finalScore=0.0846593064724182;split=2;dataset=bookmarks;algorithm=smac
finalScore=0.48973608720596634;split=1;dataset=computers1;algorithm=bohb
finalScore=0.1344522671349442;split=5;dataset=bookmarks;algorithm=random
finalScore=0.45388617026462535;split=0;dataset=computers1;algorithm=smac
finalScore=0.6681914264582632;split=0;dataset=entertainment1;algorithm=bf
finalScore=0.0;split=1;dataset=bookmarks;algorithm=ggp
finalScore=0.7276130286825455;split=1;dataset=business1;algorithm=smac
finalScore=0.626111111111111;split=2;dataset=emotions;algorithm=bf
finalScore=0.3293526785714286;split=7;dataset=birds;algorithm=bf
finalScore=0.7357511652783719;split=4;dataset=business1;algorithm=random
finalScore=0.20183150183150184;split=4;dataset=birds;algorithm=bohb
finalScore=0.24656226126814365;split=8;dataset=arts1;algorithm=random
finalScore=0.6627251098312179;split=4;dataset=computers1;algorithm=bf
finalScore=0.6435028248587569;split=3;dataset=emotions;algorithm=bf
finalScore=0.38824069572732683;split=6;dataset=arts1;algorithm=smac
finalScore=0.5954865147847608;split=1;dataset=enron-f;algorithm=random
finalScore=0.5485730119146576;split=1;dataset=education1;algorithm=bohb
finalScore=0.43197031505556527;split=7;dataset=bibtex;algorithm=hb
finalScore=0.6733333333333332;split=1;dataset=emotions;algorithm=hb
finalScore=0.2390289449112978;split=9;dataset=arts1;algorithm=random
finalScore=0.20183150183150184;split=4;dataset=birds;algorithm=smac
finalScore=0.4134636085839296;split=8;dataset=arts1;algorithm=hb
finalScore=0.2972470238095238;split=5;dataset=birds;algorithm=bohb
finalScore=0.6525812790282232;split=5;dataset=computers1;algorithm=bf
finalScore=0.07074593780148068;split=5;dataset=bookmarks;algorithm=hb
finalScore=0.0;split=0;dataset=entertainment1;algorithm=random
finalScore=0.4453185665162988;split=0;dataset=computers1;algorithm=ggp
finalScore=0.3369588744588745;split=7;dataset=birds;algorithm=random
finalScore=0.2510886172650879;split=5;dataset=arts1;algorithm=ggp
finalScore=0.6155555555555556;split=0;dataset=emotions;algorithm=bohb
finalScore=0.0;split=4;dataset=computers1;algorithm=random
finalScore=0.25090860340860344;split=4;dataset=bibtex;algorithm=ggp
finalScore=0.7430419268510233;split=5;dataset=business1;algorithm=random
finalScore=0.26991515919196724;split=0;dataset=education1;algorithm=smac
finalScore=0.0815014145881434;split=4;dataset=bookmarks;algorithm=bohb
finalScore=0.3942348801578289;split=6;dataset=bibtex;algorithm=bohb
finalScore=0.6045530492898916;split=0;dataset=enron-f;algorithm=hb
finalScore=0.18034956323183673;split=8;dataset=bibtex;algorithm=random
finalScore=0.1392351093073669;split=7;dataset=bookmarks;algorithm=bf
finalScore=0.38281888408848547;split=9;dataset=bibtex;algorithm=bf
finalScore=0.7597553205046492;split=4;dataset=business1;algorithm=hb
finalScore=0.5440011083402604;split=4;dataset=education1;algorithm=bf
