collectionID=EvalTimes_Random
evalTime=733846,578742,917830;dataset=arts1;algorithm=random
evalTime=166281,621099,85441,875281,217083,90098;dataset=arts1;algorithm=random
evalTime=641464,941835,1143649,1414043,45919,1405662,36371,940101,140863,367741;dataset=bibtex;algorithm=random
evalTime=573177,891048,33769,1325153,1296546,360565,1367316,1024298,902059,48975,152277;dataset=bibtex;algorithm=random
evalTime=53748,627310,19461,675434,1670341,66028,55772,1783701,462393,86264,750831,547761,1272828,250788,1290,437895,334771,152738,80577,9118,648171,56904,4834,348339,128490,1201051,11416,269704,61496,1987,158086,1228863,73424,146325,16603,9954,1231206,213694,2774,1755381,156332,458030,823138,497670,602269,686518,37657,7537,171090,270875,318013,65040,759680,252540,163552,114163,797032,1006,74221,12662,37100,1574442,4512,921823,197829,5827,51395,5226,109383,5074,178786,327357,1148329,1605,63971,9044,11633,326322,257822,8526,18598,60886,87966,922014,434,907735,46049,314992,1264,380302,6423,750809,1663942,102373,30601,1192851,107469,1250747,1157231,196132,479464,6195,63623,79881,138962,356544,80329,1126,1656122,176991,8334,32722,706,85589,711704,739252,1189114,1240731,586,22068,6136,1744247,890393,947326,1348739,71363,29927,170305,118953,135849,217643,168274,997548,759532,11828,718228,72082,45936,1695198,8941,1170157,33320,11929,371219,300556,434368,35223,478652,60157,86942,9461,718,343154,67508,654524,129876,1735519,129;dataset=birds;algorithm=random
evalTime=758706,949656,594723;dataset=arts1;algorithm=random
evalTime=142808,701224,990844,1176253,396623,1461785,955881,1424675,38063,41673;dataset=bibtex;algorithm=random
evalTime=364639,275163,1405639,1053862,127784,30752,347267,748141,2963,76535,1659,181402,747469,64915,9437,11884,21544,648,23752,616702,8191,79834,1300,70112,2092,86206,52943,11204,17099,130638,367094,98701,5032,183767,169600,269391,5956,452,128910,1169324,205569,518790,95656,58092,62470,17404,4665,191319,795402,7140,700148,507547,1397662,218611,59205,238828,84020,996103,54648,35206,813,4807,35560,83275,520360,1450455,56992,11687,15004,34191,25488,663719,53273,42340,113732,535566,65307,216807,10249,178683,1545113,8424,985,53384,292735,127123,12366,75807,188473,168106,575744,357108,1474518,1113556,535831,250773,51332,682564,158051,38889,351905,759,278752,59375,143143,179523,1248839,333478,1363330,483161,83232,8384,68974,32120,917654,1360905,216393,1066804,153921,1098455,410754,3271,56783,8568,327804,1371322,936380,57380,1568919,6051,57297,508226,1162212,642031,156,20360,1101,1073923,9651,206376,17418,7161,698176,268411,954,90176,544907,463215,1336100,158232,740,78567,58907,1236,696139,284148,391372,425282,966848,175787;dataset=birds;algorithm=random
evalTime=624131,731988,948784;dataset=arts1;algorithm=random
evalTime=374473,1081149,1385534,33261,611317,897579,1429130,1691013,846110,145379,44774;dataset=bibtex;algorithm=random
evalTime=106956,82792,3453,10286,501391,1047525,864026,1299115,707236,29728,141114,22969,57997,299358,53271,127157,758912,671530,282544,149806,1692119,22904,39764,811849,102246,30843,745228,605677,4763,559618,5470,672777,1259364,756467,779689,915022,787241,22234,39936,1447,789877,112245,169,154555,52075,9217,559,1367032,720051,1185650,1287161,924490,1755833,50492,1741420,114238,364016,10372,578928,1449,1312190,973357,95119,568267,68839,325604,1559367,496603,1188018,67395,359707,723209,1784336,1319,8890,1488694,273464,321980,703346,675853,2263,10986,341009,252230,62485,95572,4108,175070,70309,7080,8242,165155,12036,64854,394786,235174,74779,355874,54419,392883,168894,699,439034,81592,1337866,488246,13797,198007,190510,81885,25640,634760,69458,81460,338168,62408,37710,17010,5047,735,1177868,72566,30304,647342,1448675,216752,55943,284505,1307812,7509,52833,140355,145327,1164003,305412,514780,422427,162290,90427,3859,56788,257512,748,54158,862261,428,169201,90871,50667,1210383,12224,72738,2720,204580,1304,944417,322004,15;dataset=birds;algorithm=random
evalTime=946953,742201,630676;dataset=arts1;algorithm=random
evalTime=1102803;dataset=business1;algorithm=random
evalTime=67969,429204,32947,1689940,19786,1789190,22418,108621,1133957,880451,1526282,136274,1323,2881,437820,9199,34884,325570,294916,448822,61135,191406,20204,28620,123852,909,479277,11725,1190284,766929,970336,1181370,815383,1029258,232705,160873,120851,720775,1225858,6004,82117,212427,1411,1063893,1609134,149056,614431,990214,973661,6615,218760,586347,181473,472699,78234,1343569,58052,27872,101341,76822,15119,803,134575,267406,62583,4460,334042,176593,267085,307597,13146,16726,534256,1335293,55572,162579,43998,281685,263950,118175,20408,1188414,295048,656547,830938,16444,26334,54980,11565,417161,69436,379642,980263,115063,53794,105804,194621,684522,1099,670650,677982,752605,766276,1192785,129834,71357,1698910,153309,1087583,751663,759024,1087182,901118,1015,203459,633810,171969,78457,3642,368817,113872,1385043,209828,739625,2084,303844,57785,666652,88368,1093399,251389,426,667590,77741,913207,450458,4941,196324,385415,86511,54983,7221,1733962,9289,4308,1269862,1043,36935,35888,36215,211309,999121,73750,359951,6237;dataset=birds;algorithm=random
evalTime=895234,1795744,156341,40875,1127090,1389479,33467,673800,395717,912907,1482799;dataset=bibtex;algorithm=random
evalTime=1061331,1099719;dataset=business1;algorithm=random
evalTime=1794624;dataset=computers1;algorithm=random
evalTime=723916,948012;dataset=arts1;algorithm=random
evalTime=945641,733171,619729;dataset=arts1;algorithm=random
evalTime=1155626,1109417;dataset=business1;algorithm=random
evalTime=33564,1416155,1397415,1765939,389443,935235,50727,908951,1097243,144467,575497;dataset=bibtex;algorithm=random
evalTime=939682,7700,681,1149445,6740,33725,51698,146032,355264,501373,76047,48919,13264,83104,900454,1276211,1752288,8462,1745949,10254,24829,208974,85565,654363,389322,398953,1762135,190261,810682,434166,487,7360,1108324,1244809,669682,822950,1244209,246778,154022,160314,250702,196,52783,10175,141625,65402,7836,247290,33572,81667,77981,61392,4563,201615,1490881,469218,968322,2263,314368,85134,2914,57544,293366,1411,1381375,158731,147375,237237,355240,612608,67542,174601,11499,11807,5189,291009,1006,536231,111069,560912,6461,3331,17691,726522,57754,376617,383978,1156238,84726,799909,700563,58818,1348919,128900,426495,941778,289570,277043,364515,453432,1209964,38541,115921,315667,17233,102331,54836,695,350680,481130,389717,1219599,55596,992727,889627,416486,40548,1125983,1187004,70385,214606,5733,1216786,102165,1367,175506,1623,654617,6126,221031,473005,335826,123729,58978,114170,1663504,10198,392097,307678,6579,1452896,183371,3164,144283,1261842,295431,698330,30859,1124292,65188,8751,1054458,110160,490297,1114977,544;dataset=birds;algorithm=random
evalTime=1412724,1449109;dataset=education1;algorithm=random
evalTime=1138281,1186594;dataset=business1;algorithm=random
evalTime=727611,893492;dataset=arts1;algorithm=random
evalTime=905801,1469910,407818,35036,1112652,612459,934229,1392795,157267,48081;dataset=bibtex;algorithm=random
evalTime=77555,82631,459679,1168665,825817,1161,413840,170834,640007,1276501,3952,639689,55917,68941,234464,544876,1186567,1334332,354842,155568,237293,38017,17867,344319,111373,305740,20258,498679,110471,172372,357178,303275,7129,35009,321228,1352091,800975,148823,54382,7837,1685181,1418516,36254,78294,762170,9062,581912,205434,5821,464299,754413,1765758,202236,2199,8817,138738,588232,77753,53328,1241634,62268,48798,88202,738,560318,75296,776915,6834,12702,1149385,647540,11228,964506,1615,185664,1225,70079,76944,63232,726,22909,1235194,53418,1798148,345922,61111,497732,900986,1227455,1067623,59234,195419,1323896,588235,1251,383265,497864,264908,1130333,62306,1405583,117236,64273,75385,41376,1615,3768,715883,755674,162178,28042,675,192609,37836,33603,1440078,3648,67256,24317,1083514,34198,1525811,11312,1653774,10604,1336609,1310,333585,1546178,103129,515015,697467,67984,1256674,193924,810368,4899,18786,1742951,1264738,383160,299648,197530,104697,5977,129184,373017,8525,914581,55691,208967,104026,93154,322593,1766045,1;dataset=birds;algorithm=random
evalTime=552677,511550,361894,29127,292537,4657,1717,161021,406451,10665,4804,2271,239,42345,3362,130329,816405,508926,4694,582589,269949,1780,5713,407059,34774,6685,4199,1683,104638,851137,346201,7557,24235,12078,17313,295648,106128,173,14274,503,4583,755,26601,17221,18674,2681,18939,109668,23865,35788,180201,1511811,40330,5861,4270,8311,1067294,32837,721,16190,222796,1333901,13231,19115,528611,934,75829,150397,131507,14686,10771,16708,61751,65512,379258,629765,12068,830900,1927,51420,8473,1113727,260481,12789,454589,8158,115790,207622,1249,778612,12416,49816,18709,7735,239719,31215,20351,353743,177,4287,3330,1743,8,20997,14384,85653,16872,14469,32820,165402,57714,71784,263879,90267,97770,4256,58,2476,5602,38884,48555,387968,5396,228791,213573,72061,565851,11817,28336,23065,18189,60507,22141,21575,7,546,24423,168,1123649,1902,12482,42488,149,872769,35466,23975,44300,31705,23684,70369,3303,1127493,9645,41906,469503,854,340148,20314,49097,252198,822290,69873,323759,35442,496196,1297204,209178,50619,181724,117384,3503,1;dataset=emotions;algorithm=random
evalTime=1645018;dataset=education1;algorithm=random
evalTime=970537,1049506,1748049;dataset=business1;algorithm=random
evalTime=1128229;dataset=bookmarks;algorithm=random
evalTime=127959,405152,243329,527427,41589,144320,87644,3380,4444,78726,2011,64901,1199268,625311,1245551,1180,908013,844993,114580,129896,204720,524192,533723,63029,800531,406965,1587,287040,201,1327260,74167,193083,2032,423255,126334,698001,1543851,7389,4376,38403,689003,1293657,21001,19499,8430,19084,19817,15317,478,581114,372912,10807,56274,143727,7750,1624657,203086,1633632,159871,45747,89186,64045,10903,88783,30232,145049,163603,1274597,299414,58419,92477,1264977,273737,1259612,73393,7983,540038,10029,198172,61232,153252,700850,542573,79368,282547,71984,89439,602666,244436,1260341,7678,33343,117492,774955,226850,19483,18182,54613,373882,148241,720207,81672,187230,15837,1181166,3068,328651,584527,704338,1274225,101869,443774,1081922,747815,6579,43686,358455,1630477,95807,614382,112676,1536195,229933,805604,40615,1001201,6581,1167131,1029294,200214,413136,81369,34001,439284,35433,10312,278920,17625,63550,85902,591502,334433,918517,797809,1167,1335092,282000,72101,762,347096,14450,405363,453675,203844,162582,224529;dataset=birds;algorithm=random
evalTime=926771,33359,923641,1462293,380076,606250,52270,1386798,1745285,1058014,165359;dataset=bibtex;algorithm=random
evalTime=739034,976832,583667,45555;dataset=arts1;algorithm=random
evalTime=1506311;dataset=education1;algorithm=random
evalTime=127228,1528103,1058504,261089,810013,549591,1084894,957742,157945,48641,72660,378214,459298,26722,186560,1224904,164796,1245835,97201,1097636,28768,57963,302427,311159,86232,148766,266531,10099,1667265,59070,140710,197978,595885,1673043,1715524,10449,1500132,719713,310742,90748;dataset=enron-f;algorithm=random
evalTime=217757,110861,141553,862314,192526,1994,423575,345100,8465,4350,121887,15498,82225,12850,814623,47520,659011,48008,323261,301234,4052,3194,886523,4840,1480049,20130,45435,14714,116849,35478,844618,262581,3483,642006,284806,324720,4621,278536,684460,20373,274965,59250,447183,143382,257379,22990,24862,704,68443,2181,57841,21362,31076,161434,47775,846263,201778,386944,358483,345,23445,25266,41970,4391,30032,106797,17443,31945,7785,6140,5366,16792,128207,525,1498187,12307,1256138,159013,123263,535386,30608,368955,7627,14106,461767,1392,4244,845639,17102,43204,20712,276130,4675,524866,4441,4517,1537,25798,12073,113401,128270,15619,121878,480466,15110,696303,1592709,29610,19640,1264101,5236,769101,511525,1779819,1699750,3310,3321,108897,180,404853,13655,512479,1617161,141404,189392,36975,39032,22870,5653,1662444,53675,18634,123156,4514,939990,331,749,152027,20380,447935,731777,56965,504772,40963,152624,4382,238457,1352036,147174,948171,156646,77581,3926,156946,223749,11477,155059,11740,717337,958,1134764,490121,511;dataset=emotions;algorithm=random
evalTime=630897,803838,1081769;dataset=arts1;algorithm=random
evalTime=263468,520029,9427,2577,135245,13659,820035,259940,1878,35420,761805,295906,184709,1505902,25024,7577,938259,424597,159775,1463,277779,1705976,5775,136139,499862,188472,37866,664782,114380,32952,12971,21223,291313,124675,13055,58638,26857,815207,36603,557,36806,4716,56588,1108933,193898,11810,16556,15384,3128,4901,91995,733499,407,5748,4607,44180,63381,157623,587869,18719,58359,12591,5850,42047,1045,34645,39310,4297,1540,60434,778272,25047,888619,1201,904631,288573,1300342,747922,130314,24706,28484,654443,224624,2166,353853,4811,448,19792,692,1170795,375012,14299,365,59887,42259,49550,824707,246290,701,1667922,570991,345445,377913,883,201201,182053,30396,152,249575,32395,1832,294547,24968,137,14431,9994,552374,4307,31062,26640,3325,842393,488,8149,14676,254488,21049,82638,4060,14085,584907,10611,1358404,58721,56489,201969,86190,32732,1302860,127432,601826,5380,16882,49569,397438,966,3795,78150,453,10634,1335,704,36133,1535,78476,5224,46649,384360,4002,3108,30823,397007,218887,426363,24195,143374,957423,109399;dataset=emotions;algorithm=random
evalTime=1203533,1650094;dataset=business1;algorithm=random
evalTime=1666916;dataset=education1;algorithm=random
evalTime=635560,1138265,876756,366505,1426699,153201,1685866,31063,894677,1372657,43540;dataset=bibtex;algorithm=random
