collectionID=ResultTable_1
finalScore=0.307702714743047;split=0;dataset=arts1;algorithm=bf
finalScore=0.3534482764475474;split=0;dataset=bibtex;algorithm=bf
finalScore=0.30361598833154063;split=1;dataset=arts1;algorithm=bf
finalScore=0.025254365332376058;split=0;dataset=arts1;algorithm=random
finalScore=0.24198244790258328;split=0;dataset=arts1;algorithm=hb
finalScore=0.2943067297348527;split=2;dataset=arts1;algorithm=bf
finalScore=0.4228686518160203;split=0;dataset=birds;algorithm=bf
finalScore=0.03066933350981027;split=0;dataset=bibtex;algorithm=random
finalScore=0.27591699611335174;split=1;dataset=arts1;algorithm=random
finalScore=0.24294485407616803;split=1;dataset=bibtex;algorithm=bf
finalScore=0.025675431497245608;split=2;dataset=arts1;algorithm=random
finalScore=0.3534482764475474;split=0;dataset=bibtex;algorithm=hb
finalScore=0.27451840050230064;split=1;dataset=arts1;algorithm=hb
finalScore=0.1678546007241493;split=0;dataset=arts1;algorithm=bohb
finalScore=0.35937946111859154;split=1;dataset=birds;algorithm=bf
finalScore=0.059211375899035384;split=1;dataset=bibtex;algorithm=random
finalScore=0.07906675192844004;split=0;dataset=bookmarks;algorithm=bf
finalScore=0.42132202163161914;split=0;dataset=birds;algorithm=random
finalScore=0.2700317904001356;split=2;dataset=bibtex;algorithm=bf
finalScore=0.3159828340387948;split=3;dataset=arts1;algorithm=bf
finalScore=0.2745431262241039;split=3;dataset=bibtex;algorithm=bf
finalScore=0.2726957499903697;split=0;dataset=business1;algorithm=bf
finalScore=0.2782033485187508;split=2;dataset=arts1;algorithm=hb
finalScore=0.0;split=0;dataset=bookmarks;algorithm=random
finalScore=0.3520050125313284;split=1;dataset=birds;algorithm=random
finalScore=0.0030437880676561194;split=1;dataset=bookmarks;algorithm=bf
finalScore=0.02582213867429423;split=3;dataset=arts1;algorithm=random
finalScore=0.2830994230128526;split=0;dataset=bibtex;algorithm=bohb
finalScore=0.45114180986757163;split=0;dataset=birds;algorithm=hb
finalScore=0.142497642257397;split=0;dataset=arts1;algorithm=smac
finalScore=0.3174129272923542;split=1;dataset=bibtex;algorithm=hb
finalScore=0.2803072182139085;split=4;dataset=arts1;algorithm=bf
finalScore=0.1349215991823233;split=1;dataset=arts1;algorithm=bohb
finalScore=0.037610123852058724;split=2;dataset=bibtex;algorithm=random
finalScore=0.5048968114065067;split=2;dataset=birds;algorithm=bf
finalScore=0.2737252908542089;split=3;dataset=arts1;algorithm=hb
finalScore=0.1349215991823233;split=1;dataset=arts1;algorithm=smac
finalScore=0.0;split=1;dataset=bookmarks;algorithm=random
finalScore=0.4352193678354669;split=2;dataset=birds;algorithm=random
finalScore=0.2702002786384632;split=4;dataset=bibtex;algorithm=bf
finalScore=0.031233222801200066;split=0;dataset=business1;algorithm=random
finalScore=0.0031139925077254965;split=0;dataset=bookmarks;algorithm=hb
finalScore=0.33322786862875514;split=1;dataset=bibtex;algorithm=bohb
finalScore=0.3274835639824199;split=1;dataset=birds;algorithm=hb
finalScore=0.16816793120708504;split=0;dataset=arts1;algorithm=ggp
finalScore=0.0;split=0;dataset=bibtex;algorithm=smac
finalScore=0.31054003268262226;split=1;dataset=business1;algorithm=bf
finalScore=0.45114180986757163;split=0;dataset=birds;algorithm=bohb
